tc_time,cg_time,program,platform,optimisations
18078,6006,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
12914,5008,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
11819,4194,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
13654,4777,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
12210,3794,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
10229,6945,gzip.tea,intel-xeon-e5-2630-v4,class-ids
8477,3747,gzip.tea,intel-xeon-e5-2630-v4,class-ids
11656,4905,gzip.tea,intel-xeon-e5-2630-v4,class-ids
13192,5550,gzip.tea,intel-xeon-e5-2630-v4,class-ids
9855,4302,gzip.tea,intel-xeon-e5-2630-v4,class-ids
42276,11551,zlib.tea,intel-xeon-e5-2630-v4,class-ids
26629,7463,zlib.tea,intel-xeon-e5-2630-v4,class-ids
24862,6721,zlib.tea,intel-xeon-e5-2630-v4,class-ids
26746,7925,zlib.tea,intel-xeon-e5-2630-v4,class-ids
29077,7256,zlib.tea,intel-xeon-e5-2630-v4,class-ids
13424,7246,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-type
17441,9779,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-type
19071,10203,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-type
13161,7310,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-type
6910,3325,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-type
6921,3126,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-type
8452,4934,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-type
8889,3445,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-type
10922,5253,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-type
7729,5780,gzip.tea,intel-xeon-e5-2630-v4,compact-type
6695,3664,gzip.tea,intel-xeon-e5-2630-v4,compact-type
924,521,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
949,522,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
896,523,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
1024,516,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
1016,636,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1010,706,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1023,640,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1066,621,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1018,645,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1088,618,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1580,961,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1501,925,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1719,1019,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1572,916,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1197,731,gzip.tea,intel-core-i7-10750h,struct-of-arrays
6045,2253,zlib.tea,intel-core-i7-10750h,compact-type
1529,947,zlib.tea,intel-core-i7-10750h,struct-of-arrays
11336,3832,gzip.tea,intel-xeon-e5-2630-v4,none
9079,4102,gzip.tea,intel-xeon-e5-2630-v4,none
9775,5727,gzip.tea,intel-xeon-e5-2630-v4,none
11653,4659,gzip.tea,intel-xeon-e5-2630-v4,none
31823,10215,zlib.tea,intel-xeon-e5-2630-v4,none
34440,8002,zlib.tea,intel-xeon-e5-2630-v4,none
32069,11108,zlib.tea,intel-xeon-e5-2630-v4,none
33652,7420,zlib.tea,intel-xeon-e5-2630-v4,none
30422,7982,zlib.tea,intel-xeon-e5-2630-v4,none
23092,7946,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
25030,9058,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
35774,8345,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
25071,8151,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
23884,7551,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
12403,3655,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
15267,3649,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
12502,3371,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
13717,3671,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
12853,3151,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
16978,5490,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
9581,4155,gzip.tea,intel-xeon-e5-2630-v4,compact-token
9353,4424,gzip.tea,intel-xeon-e5-2630-v4,compact-token
13399,5218,gzip.tea,intel-xeon-e5-2630-v4,compact-token
9745,4625,gzip.tea,intel-xeon-e5-2630-v4,compact-token
9797,4679,gzip.tea,intel-xeon-e5-2630-v4,compact-token
28759,7983,zlib.tea,intel-xeon-e5-2630-v4,compact-token
34783,8515,zlib.tea,intel-xeon-e5-2630-v4,compact-token
25957,6625,zlib.tea,intel-xeon-e5-2630-v4,compact-token
38385,11002,zlib.tea,intel-xeon-e5-2630-v4,compact-token
28470,8564,zlib.tea,intel-xeon-e5-2630-v4,compact-token
27457,8695,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
29199,7929,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
20286,7823,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
24558,8460,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
23662,8538,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
22289,8031,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
11707,3833,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
12117,5720,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
18481,5894,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
14622,4193,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
11749,4339,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
9072,3696,gzip.tea,intel-xeon-e5-2630-v4,class-ids
9069,3949,gzip.tea,intel-xeon-e5-2630-v4,class-ids
9362,4949,gzip.tea,intel-xeon-e5-2630-v4,class-ids
13598,6370,gzip.tea,intel-xeon-e5-2630-v4,class-ids
8851,4018,gzip.tea,intel-xeon-e5-2630-v4,class-ids
23002,6617,zlib.tea,intel-xeon-e5-2630-v4,class-ids
26678,7500,zlib.tea,intel-xeon-e5-2630-v4,class-ids
35387,9961,zlib.tea,intel-xeon-e5-2630-v4,class-ids
35791,10698,zlib.tea,intel-xeon-e5-2630-v4,class-ids
26982,11511,zlib.tea,intel-xeon-e5-2630-v4,class-ids
15270,8468,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-type
15161,9154,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-type
14521,6422,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-type
14754,7874,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-type
13288,6934,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-type
12848,6958,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-type
7213,3420,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-type
7423,3557,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-type
7115,3624,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-type
6813,3915,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-type
8558,5681,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-type
961,489,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
1008,572,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
876,521,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
863,555,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
994,486,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
1161,706,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1110,624,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1084,637,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1051,643,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1548,947,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1483,1040,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1501,917,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1459,1015,zlib.tea,intel-core-i7-10750h,struct-of-arrays
6085,2220,zlib.tea,intel-core-i7-10750h,compact-type
6092,2009,zlib.tea,intel-core-i7-10750h,compact-type
1453,987,zlib.tea,intel-core-i7-10750h,struct-of-arrays
997,690,gzip.tea,intel-core-i7-10750h,struct-of-arrays
33760,8609,zlib.tea,intel-xeon-e5-2630-v4,none
30109,7036,zlib.tea,intel-xeon-e5-2630-v4,none
42475,8057,zlib.tea,intel-xeon-e5-2630-v4,none
23711,7915,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
34675,12089,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
31056,8398,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
23599,8394,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
29070,7438,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
22881,7665,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
12094,2984,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
12996,3005,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
12188,3285,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
13210,3438,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
13958,3507,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
15534,5665,gzip.tea,intel-xeon-e5-2630-v4,compact-token
13133,4342,gzip.tea,intel-xeon-e5-2630-v4,compact-token
9629,4163,gzip.tea,intel-xeon-e5-2630-v4,compact-token
12381,4533,gzip.tea,intel-xeon-e5-2630-v4,compact-token
9803,4928,gzip.tea,intel-xeon-e5-2630-v4,compact-token
27211,6994,zlib.tea,intel-xeon-e5-2630-v4,compact-token
26563,7229,zlib.tea,intel-xeon-e5-2630-v4,compact-token
35048,8860,zlib.tea,intel-xeon-e5-2630-v4,compact-token
35561,10318,zlib.tea,intel-xeon-e5-2630-v4,compact-token
40253,11223,zlib.tea,intel-xeon-e5-2630-v4,compact-token
22209,8493,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
29465,10753,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
21589,7917,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
22572,7806,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
24209,9272,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
15700,5346,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
14714,3698,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
16433,4805,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
11754,3641,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
12031,4627,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
10974,4231,gzip.tea,intel-xeon-e5-2630-v4,class-ids
10027,4070,gzip.tea,intel-xeon-e5-2630-v4,class-ids
10995,4007,gzip.tea,intel-xeon-e5-2630-v4,class-ids
9330,4117,gzip.tea,intel-xeon-e5-2630-v4,class-ids
8973,4076,gzip.tea,intel-xeon-e5-2630-v4,class-ids
23441,8475,zlib.tea,intel-xeon-e5-2630-v4,class-ids
34376,9060,zlib.tea,intel-xeon-e5-2630-v4,class-ids
26510,11318,zlib.tea,intel-xeon-e5-2630-v4,class-ids
35509,9416,zlib.tea,intel-xeon-e5-2630-v4,class-ids
33816,11233,zlib.tea,intel-xeon-e5-2630-v4,class-ids
26412,8868,zlib.tea,intel-xeon-e5-2630-v4,class-ids
13355,6866,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-type
12636,10305,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-type
14624,9603,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-type
15210,6544,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-type
18841,9466,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-type
6440,2846,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-type
7290,4560,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-type
7087,3341,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-type
11852,3579,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-type
7632,3845,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-type
8542,4582,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-type
6241,3577,gzip.tea,intel-xeon-e5-2630-v4,compact-type
9679,4799,gzip.tea,intel-xeon-e5-2630-v4,compact-type
6527,3373,gzip.tea,intel-xeon-e5-2630-v4,compact-type
10940,3798,gzip.tea,intel-xeon-e5-2630-v4,compact-type
7653,4803,gzip.tea,intel-xeon-e5-2630-v4,compact-type
933,492,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
1002,560,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
973,543,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
931,526,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
1018,640,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1015,640,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1044,687,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1871,1039,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1014,638,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1577,945,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1479,948,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1608,1031,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1513,919,zlib.tea,intel-core-i7-10750h,struct-of-arrays
5904,2086,zlib.tea,intel-core-i7-10750h,compact-type
5976,2136,zlib.tea,intel-core-i7-10750h,compact-type
1485,1015,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1634,963,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1006,658,gzip.tea,intel-core-i7-10750h,struct-of-arrays
4343,1458,chibicc_combined.tea,apple-m2-pro-12-core,none
4311,1407,chibicc_combined.tea,apple-m2-pro-12-core,none
4299,1403,chibicc_combined.tea,apple-m2-pro-12-core,none
4660,1574,chibicc_combined.tea,apple-m2-pro-12-core,none
4682,1297,chibicc_combined.tea,apple-m2-pro-12-core,none
4338,1381,chibicc_combined.tea,apple-m2-pro-12-core,none
4618,1538,chibicc_combined.tea,apple-m2-pro-12-core,none
4253,1383,chibicc_combined.tea,apple-m2-pro-12-core,none
4202,1379,chibicc_combined.tea,apple-m2-pro-12-core,none
2321,644,chibicc_parse.tea,apple-m2-pro-12-core,none
2382,673,chibicc_parse.tea,apple-m2-pro-12-core,none
2370,684,chibicc_parse.tea,apple-m2-pro-12-core,none
2298,629,chibicc_parse.tea,apple-m2-pro-12-core,none
2337,655,chibicc_parse.tea,apple-m2-pro-12-core,none
2546,931,chibicc_parse.tea,apple-m2-pro-12-core,none
2304,616,chibicc_parse.tea,apple-m2-pro-12-core,none
2356,672,chibicc_parse.tea,apple-m2-pro-12-core,none
2357,631,chibicc_parse.tea,apple-m2-pro-12-core,none
2407,701,chibicc_parse.tea,apple-m2-pro-12-core,none
2250,854,gzip.tea,apple-m2-pro-12-core,none
1965,823,gzip.tea,apple-m2-pro-12-core,none
2066,866,gzip.tea,apple-m2-pro-12-core,none
1921,817,gzip.tea,apple-m2-pro-12-core,none
2026,888,gzip.tea,apple-m2-pro-12-core,none
1955,849,gzip.tea,apple-m2-pro-12-core,none
2021,879,gzip.tea,apple-m2-pro-12-core,none
1991,837,gzip.tea,apple-m2-pro-12-core,none
2161,926,gzip.tea,apple-m2-pro-12-core,none
2095,858,gzip.tea,apple-m2-pro-12-core,none
4521,1202,zlib.tea,apple-m2-pro-12-core,none
4841,1211,zlib.tea,apple-m2-pro-12-core,none
5261,1372,zlib.tea,apple-m2-pro-12-core,none
4860,1378,zlib.tea,apple-m2-pro-12-core,none
4774,1217,zlib.tea,apple-m2-pro-12-core,none
4628,1289,zlib.tea,apple-m2-pro-12-core,none
4768,1306,zlib.tea,apple-m2-pro-12-core,none
4745,1286,zlib.tea,apple-m2-pro-12-core,none
5154,1338,zlib.tea,apple-m2-pro-12-core,none
4818,1377,zlib.tea,apple-m2-pro-12-core,none
4250,1319,chibicc_combined.tea,apple-m2-pro-12-core,compact-token
4164,1375,chibicc_combined.tea,apple-m2-pro-12-core,compact-token
4236,1400,chibicc_combined.tea,apple-m2-pro-12-core,compact-token
4100,1397,chibicc_combined.tea,apple-m2-pro-12-core,compact-token
4000,1509,chibicc_combined.tea,apple-m2-pro-12-core,compact-token
4230,1416,chibicc_combined.tea,apple-m2-pro-12-core,compact-token
3990,1368,chibicc_combined.tea,apple-m2-pro-12-core,compact-token
4010,1372,chibicc_combined.tea,apple-m2-pro-12-core,compact-token
4166,1418,chibicc_combined.tea,apple-m2-pro-12-core,compact-token
2521,772,chibicc_parse.tea,apple-m2-pro-12-core,compact-token
2243,662,chibicc_parse.tea,apple-m2-pro-12-core,compact-token
2212,649,chibicc_parse.tea,apple-m2-pro-12-core,compact-token
2274,657,chibicc_parse.tea,apple-m2-pro-12-core,compact-token
2202,623,chibicc_parse.tea,apple-m2-pro-12-core,compact-token
2252,666,chibicc_parse.tea,apple-m2-pro-12-core,compact-token
2236,654,chibicc_parse.tea,apple-m2-pro-12-core,compact-token
1877,849,gzip.tea,apple-m2-pro-12-core,compact-token
1969,873,gzip.tea,apple-m2-pro-12-core,compact-token
1926,849,gzip.tea,apple-m2-pro-12-core,compact-token
1948,828,gzip.tea,apple-m2-pro-12-core,compact-token
1992,834,gzip.tea,apple-m2-pro-12-core,compact-token
2006,936,gzip.tea,apple-m2-pro-12-core,compact-token
1892,872,gzip.tea,apple-m2-pro-12-core,compact-token
2039,907,gzip.tea,apple-m2-pro-12-core,compact-token
866,490,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
871,489,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
913,489,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
951,493,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
1026,643,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1105,737,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1041,639,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1051,677,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1576,998,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1495,926,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1570,956,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1549,940,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1449,916,zlib.tea,intel-core-i7-10750h,struct-of-arrays
6024,2192,zlib.tea,intel-core-i7-10750h,compact-type
6175,2290,zlib.tea,intel-core-i7-10750h,compact-type
4325,1385,chibicc_combined.tea,apple-m2-pro-12-core,none
4199,1380,chibicc_combined.tea,apple-m2-pro-12-core,none
4361,1408,chibicc_combined.tea,apple-m2-pro-12-core,none
4405,1407,chibicc_combined.tea,apple-m2-pro-12-core,none
4058,1326,chibicc_combined.tea,apple-m2-pro-12-core,none
2314,615,chibicc_parse.tea,apple-m2-pro-12-core,none
2221,603,chibicc_parse.tea,apple-m2-pro-12-core,none
2333,626,chibicc_parse.tea,apple-m2-pro-12-core,none
2407,771,chibicc_parse.tea,apple-m2-pro-12-core,none
1954,817,gzip.tea,apple-m2-pro-12-core,none
2009,873,gzip.tea,apple-m2-pro-12-core,none
2119,824,gzip.tea,apple-m2-pro-12-core,none
2046,891,gzip.tea,apple-m2-pro-12-core,none
2004,856,gzip.tea,apple-m2-pro-12-core,none
4649,1304,zlib.tea,apple-m2-pro-12-core,none
5298,1284,zlib.tea,apple-m2-pro-12-core,none
4571,1365,zlib.tea,apple-m2-pro-12-core,none
4920,1358,zlib.tea,apple-m2-pro-12-core,none
4666,1250,zlib.tea,apple-m2-pro-12-core,none
4115,1441,chibicc_combined.tea,apple-m2-pro-12-core,compact-token
4111,1406,chibicc_combined.tea,apple-m2-pro-12-core,compact-token
4378,1339,chibicc_combined.tea,apple-m2-pro-12-core,compact-token
4027,1436,chibicc_combined.tea,apple-m2-pro-12-core,compact-token
4042,1378,chibicc_combined.tea,apple-m2-pro-12-core,compact-token
2167,613,chibicc_parse.tea,apple-m2-pro-12-core,compact-token
2319,777,chibicc_parse.tea,apple-m2-pro-12-core,compact-token
2355,720,chibicc_parse.tea,apple-m2-pro-12-core,compact-token
2334,671,chibicc_parse.tea,apple-m2-pro-12-core,compact-token
1961,866,gzip.tea,apple-m2-pro-12-core,compact-token
1902,913,gzip.tea,apple-m2-pro-12-core,compact-token
1872,833,gzip.tea,apple-m2-pro-12-core,compact-token
1895,806,gzip.tea,apple-m2-pro-12-core,compact-token
4592,1176,zlib.tea,apple-m2-pro-12-core,compact-token
4514,1233,zlib.tea,apple-m2-pro-12-core,compact-token
4549,1183,zlib.tea,apple-m2-pro-12-core,compact-token
4774,1256,zlib.tea,apple-m2-pro-12-core,compact-token
5012,1445,zlib.tea,apple-m2-pro-12-core,compact-token
4750,1258,zlib.tea,apple-m2-pro-12-core,compact-token
4966,1255,zlib.tea,apple-m2-pro-12-core,compact-token
3768,1381,chibicc_combined.tea,apple-m2-pro-12-core,class-ids
4088,1601,chibicc_combined.tea,apple-m2-pro-12-core,class-ids
4418,1480,chibicc_combined.tea,apple-m2-pro-12-core,class-ids
3676,1409,chibicc_combined.tea,apple-m2-pro-12-core,class-ids
1937,685,chibicc_parse.tea,apple-m2-pro-12-core,class-ids
2125,787,chibicc_parse.tea,apple-m2-pro-12-core,class-ids
2176,692,chibicc_parse.tea,apple-m2-pro-12-core,class-ids
2086,932,chibicc_parse.tea,apple-m2-pro-12-core,class-ids
1910,849,gzip.tea,apple-m2-pro-12-core,class-ids
2520,787,chibicc_parse.tea,apple-m2-pro-12-core,compact-token
2241,625,chibicc_parse.tea,apple-m2-pro-12-core,compact-token
1826,792,gzip.tea,apple-m2-pro-12-core,class-ids
1684,775,gzip.tea,apple-m2-pro-12-core,class-ids
1712,785,gzip.tea,apple-m2-pro-12-core,class-ids
1798,841,gzip.tea,apple-m2-pro-12-core,class-ids
4012,1288,zlib.tea,apple-m2-pro-12-core,class-ids
4067,1226,zlib.tea,apple-m2-pro-12-core,class-ids
3783,1191,zlib.tea,apple-m2-pro-12-core,class-ids
3835,1205,zlib.tea,apple-m2-pro-12-core,class-ids
2572,1243,chibicc_combined.tea,apple-m2-pro-12-core,compact-type
2804,1443,chibicc_combined.tea,apple-m2-pro-12-core,compact-type
3028,1452,chibicc_combined.tea,apple-m2-pro-12-core,compact-type
2834,1400,chibicc_combined.tea,apple-m2-pro-12-core,compact-type
2752,1345,chibicc_combined.tea,apple-m2-pro-12-core,compact-type
1438,626,chibicc_parse.tea,apple-m2-pro-12-core,compact-type
1418,673,chibicc_parse.tea,apple-m2-pro-12-core,compact-type
938,485,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
865,489,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
910,491,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
961,763,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
867,490,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
1080,634,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1012,634,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1014,643,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1080,649,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1555,1002,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1556,944,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1577,951,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1543,942,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1693,1000,zlib.tea,intel-core-i7-10750h,struct-of-arrays
6084,2169,zlib.tea,intel-core-i7-10750h,compact-type
5861,2171,zlib.tea,intel-core-i7-10750h,compact-type
1475,1020,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1478,934,zlib.tea,intel-core-i7-10750h,struct-of-arrays
34121,11544,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
23317,8115,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
29048,9150,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
13586,3891,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
